student_id,name,cohort_year,program_code,school_id,y1s1_attendance_rate,y1s1_gpa,y1s1_avg_grade,y1s1_lms_activities,y1s1_courses_enrolled,y1s1_exam_eligible,y1s1_attendance_below_67,y1s1_gpa_below_2,y1s1_grade_below_40,y1s1_low_engagement,dropped_out,graduated_on_time,delayed_graduation,failed_courses,final_status
H2021_102725,Michael Wambui,2021,BBSE,SIMS,0.937,3.96,92.9,164,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104522,Michael Wanjiru,2021,LLB,SLS,0.769,3.12,82.5,63,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101461,Michael Muthoni,2021,BICS,SCES,0.912,3.69,81.5,127,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101669,Mary Kamau,2021,BEEE,SCES,0.733,2.4,63.4,79,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102757,Lucy Wanjiru,2021,BBSA,SIMS,0.864,2.82,76.1,93,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102001,Michael Muthoni,2021,BEEE,SCES,0.868,3.01,74.1,90,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100405,Jane Achieng,2021,BCOM,SBS,0.88,3.87,81.4,185,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100385,Ruth Achieng,2021,BSCM,SBS,0.79,3.47,75.1,71,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104536,John Njoroge,2021,LLB,SLS,0.93,3.94,82.5,182,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102153,Lucy Njoroge,2021,BCNC,SCES,0.735,2.36,61.5,79,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101634,Lucy Wambui,2021,BCNC,SCES,0.835,3.0,81.3,63,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_104587,Lucy Achieng,2021,LLB,SLS,0.688,2.48,75.0,73,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103926,David Achieng,2021,BADS,SHSS,0.501,1.64,39.3,33,6,0,1,1,1,1,0,0,1,0,DELAYED
H2021_104159,Kevin Achieng,2021,BADS,SHSS,0.674,2.9,65.6,73,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100224,Ann Wanjiru,2021,BFS,SBS,0.766,2.79,62.3,42,6,1,0,0,0,1,0,0,1,0,DELAYED
H2021_102194,Ann Muthoni,2021,BEEE,SCES,0.966,3.87,90.3,109,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103137,Faith Wambui,2021,BBSE,SIMS,0.992,3.58,91.4,173,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101825,John Njoroge,2021,BCNC,SCES,0.703,2.42,64.8,79,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_104601,Sarah Wanjiru,2021,LLB,SLS,0.853,3.79,89.3,158,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100798,Peter Kibet,2021,BFS,SBS,0.898,2.95,71.7,101,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102872,Lucy Njoroge,2021,BSSD,SIMS,0.766,2.67,69.6,80,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100010,Michael Achieng,2021,BCOM,SBS,0.453,2.4,45.9,45,7,0,1,0,0,1,0,1,0,1,GRADUATED
H2021_101945,David Ochieng,2021,BICS,SCES,0.833,2.95,70.4,105,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101839,Peter Muthoni,2021,BCNC,SCES,0.789,3.22,71.9,104,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100256,Ruth Muthoni,2021,BSCM,SBS,0.867,3.21,72.3,70,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104509,Daniel Wambui,2021,LLB,SLS,0.876,3.01,83.5,112,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101582,Daniel Wambui,2021,BEEE,SCES,0.797,2.46,72.3,64,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102957,Faith Ochieng,2021,BSSD,SIMS,0.66,2.31,34.2,13,6,0,1,0,1,1,0,1,0,0,GRADUATED
H2021_100925,Mary Kamau,2021,BFS,SBS,0.886,3.55,80.2,152,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104430,Michael Kibet,2021,LLB,SLS,0.339,2.26,35.0,45,7,0,1,0,1,1,0,0,1,0,DELAYED
H2021_102509,Michael Muthoni,2021,BBSF,SIMS,0.748,2.48,64.0,62,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_103776,Mary Kibet,2021,BACO,SHSS,0.921,3.98,94.7,128,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104137,Peter Wanjiru,2021,BAIS,SHSS,0.648,1.6,45.5,50,6,0,1,1,0,0,0,1,0,0,GRADUATED
H2021_102780,Lucy Kamau,2021,BBSA,SIMS,0.783,3.11,82.8,107,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100540,David Muthoni,2021,BSCM,SBS,0.547,1.7,40.7,30,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_102746,John Achieng,2021,BBSE,SIMS,0.663,2.28,49.4,50,7,0,1,0,0,0,1,0,0,1,DROPPED_OUT
H2021_104499,Lucy Ochieng,2021,LLB,SLS,0.972,3.57,92.7,137,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104572,Lucy Wambui,2021,LLB,SLS,0.685,2.46,55.4,65,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101146,Sarah Muthoni,2021,BFS,SBS,0.656,2.84,68.7,40,6,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_100668,Ann Kibet,2021,BCOM,SBS,0.991,3.82,94.1,106,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103020,Grace Wambui,2021,BBSA,SIMS,0.594,1.64,37.4,29,7,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_100358,Ruth Achieng,2021,BSCM,SBS,0.738,2.84,56.6,56,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102832,Peter Wanjiru,2021,BSSD,SIMS,0.31,1.62,58.0,50,6,0,1,1,0,0,0,1,0,0,GRADUATED
H2021_102784,David Kibet,2021,BBSA,SIMS,0.459,1.68,31.9,28,7,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_101354,Michael Achieng,2021,BBIT,SCES,0.999,3.65,83.1,127,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100471,Mary Wanjiru,2021,BSCM,SBS,0.32,1.53,57.1,13,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_102704,James Kibet,2021,BBSF,SIMS,0.769,3.3,71.9,98,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103331,Jane Achieng,2021,BADS,SHSS,0.956,3.72,89.8,105,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103638,Kevin Kibet,2021,BSCP,SHSS,0.957,3.85,83.4,115,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101397,Michael Kibet,2021,BICS,SCES,0.77,2.87,68.8,54,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103585,Peter Achieng,2021,BSCP,SHSS,0.833,2.8,78.6,119,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104487,Sarah Achieng,2021,LLB,SLS,0.911,3.63,86.1,111,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103377,Daniel Wambui,2021,BADS,SHSS,0.779,2.81,77.1,104,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101257,Michael Kamau,2021,BBIT,SCES,0.758,2.39,73.6,55,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_103513,Joseph Ochieng,2021,BAIS,SHSS,0.722,2.84,65.2,40,7,1,0,0,0,1,0,1,0,1,GRADUATED
H2021_101251,John Muthoni,2021,BBIT,SCES,0.797,3.08,73.7,78,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104808,John Ochieng,2021,LLB,SLS,0.86,3.34,79.1,116,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104299,Ruth Ochieng,2021,BAIS,SHSS,0.727,2.88,59.2,67,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_103285,Peter Muthoni,2021,BBSF,SIMS,0.504,2.28,59.0,13,6,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_102934,David Muthoni,2021,BSSD,SIMS,0.77,2.9,80.2,117,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_104176,Lucy Njoroge,2021,BAIS,SHSS,0.799,3.39,82.0,81,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101853,Michael Kibet,2021,BBIT,SCES,0.692,2.36,63.7,48,6,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_104870,Daniel Kibet,2021,LLB,SLS,0.673,2.45,60.8,57,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102106,Joseph Wambui,2021,BEEE,SCES,0.558,2.29,50.8,46,7,0,1,0,0,1,0,0,1,1,DELAYED
H2021_100134,Ann Ochieng,2021,BFS,SBS,0.824,3.15,83.9,93,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100929,David Wanjiru,2021,BSCM,SBS,0.412,1.68,34.1,43,6,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_100824,David Achieng,2021,BSCM,SBS,0.318,1.78,58.3,10,7,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_104544,Peter Wanjiru,2021,LLB,SLS,0.502,1.69,31.4,47,7,0,1,1,1,1,0,0,1,0,DELAYED
H2021_101532,Peter Njoroge,2021,BCNC,SCES,0.892,3.4,76.6,112,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101215,Lucy Ochieng,2021,BBIT,SCES,0.362,2.12,52.6,10,7,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_100505,Kevin Kibet,2021,BFS,SBS,0.752,2.54,67.6,45,6,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_104286,Ann Njoroge,2021,BAIS,SHSS,0.369,1.58,40.5,13,6,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_101997,Peter Njoroge,2021,BCNC,SCES,0.734,2.85,68.2,50,6,1,0,0,0,0,0,0,1,1,DELAYED
H2021_103073,Ruth Achieng,2021,BBSE,SIMS,0.946,3.61,87.3,131,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101959,Faith Kamau,2021,BEEE,SCES,0.575,2.06,47.0,34,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_101385,Grace Wanjiru,2021,BBIT,SCES,0.78,3.44,76.0,89,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_100895,Joseph Njoroge,2021,BSCM,SBS,0.534,1.57,36.6,40,6,0,1,1,1,1,0,1,0,1,GRADUATED
H2021_100456,Sarah Kibet,2021,BSCM,SBS,0.698,2.84,71.4,67,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_104880,Faith Muthoni,2021,LLB,SLS,0.39,1.65,52.5,26,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_103710,James Wanjiru,2021,BACO,SHSS,0.446,1.79,39.0,34,7,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_104619,Kevin Wanjiru,2021,LLB,SLS,0.593,1.8,56.5,25,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_104269,John Njoroge,2021,BSCP,SHSS,0.988,3.74,90.3,117,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103523,Sarah Wambui,2021,BSCP,SHSS,0.963,3.79,94.9,137,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104135,Lucy Muthoni,2021,BADS,SHSS,0.988,3.88,83.9,175,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103603,David Wanjiru,2021,BADS,SHSS,0.617,1.55,38.4,50,7,0,1,1,1,0,1,0,0,1,DROPPED_OUT
H2021_100714,Michael Achieng,2021,BCOM,SBS,0.699,2.31,68.1,40,6,1,0,0,0,1,0,0,1,0,DELAYED
H2021_104187,John Njoroge,2021,BSCP,SHSS,0.671,2.19,37.0,42,7,1,0,0,1,1,1,0,0,1,DROPPED_OUT
H2021_102215,Grace Wanjiru,2021,BEEE,SCES,0.965,3.82,80.2,109,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102924,Kevin Muthoni,2021,BBSF,SIMS,0.989,3.75,80.7,163,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101811,Peter Achieng,2021,BEEE,SCES,0.768,2.71,73.9,78,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103487,Lucy Achieng,2021,BACO,SHSS,0.689,2.6,72.8,64,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103142,Mary Achieng,2021,BBSA,SIMS,0.813,3.42,71.9,77,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101828,Ruth Wanjiru,2021,BBIT,SCES,0.776,2.91,84.4,75,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_101156,Peter Achieng,2021,BFS,SBS,0.778,2.49,73.0,52,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101325,Kevin Muthoni,2021,BBIT,SCES,0.806,2.83,70.2,97,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104313,Ann Wambui,2021,LLB,SLS,0.872,3.51,86.9,146,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100511,James Achieng,2021,BCOM,SBS,0.971,3.71,92.2,194,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101681,Jane Wanjiru,2021,BEEE,SCES,0.734,2.71,72.0,58,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_100500,Mary Njoroge,2021,BSCM,SBS,0.765,2.72,68.4,60,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104537,Sarah Wanjiru,2021,LLB,SLS,0.926,3.81,85.8,178,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101857,David Njoroge,2021,BCNC,SCES,0.69,2.46,70.4,50,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101389,John Ochieng,2021,BBIT,SCES,0.989,3.95,91.1,163,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103720,David Njoroge,2021,BADS,SHSS,0.71,2.77,72.1,75,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_102387,Daniel Wanjiru,2021,BBIT,SCES,0.726,2.66,57.1,74,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103237,Sarah Kamau,2021,BBSA,SIMS,0.769,3.27,73.9,116,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_101541,Jane Kamau,2021,BBIT,SCES,0.939,3.77,85.0,198,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_101218,Ann Wambui,2021,BBIT,SCES,0.304,2.04,40.3,33,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_102682,Grace Achieng,2021,BBSA,SIMS,0.922,3.77,89.6,178,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102994,Joseph Wanjiru,2021,BSSD,SIMS,0.863,3.14,79.4,74,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101192,Mary Ochieng,2021,BSCM,SBS,0.742,2.76,67.9,60,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101543,Faith Achieng,2021,BCNC,SCES,0.573,1.55,51.1,20,6,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_103302,Lucy Njoroge,2021,BAIS,SHSS,0.786,2.3,64.5,66,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103325,Ruth Achieng,2021,BADS,SHSS,0.47,2.1,31.4,35,7,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_102540,Jane Kamau,2021,BBSF,SIMS,0.756,3.13,71.6,120,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100954,David Njoroge,2021,BFS,SBS,0.698,2.49,58.6,49,7,1,0,0,0,1,1,0,0,1,DROPPED_OUT
H2021_104331,Lucy Wambui,2021,LLB,SLS,0.861,3.82,80.7,155,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100733,Ruth Ochieng,2021,BFS,SBS,0.865,3.89,86.3,153,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101157,Grace Njoroge,2021,BCOM,SBS,0.49,2.13,38.7,16,7,0,1,0,1,1,0,1,0,1,GRADUATED
H2021_103295,Sarah Achieng,2021,BBSA,SIMS,0.751,2.49,64.1,49,6,1,0,0,0,1,0,1,0,1,GRADUATED
H2021_102983,Ann Kibet,2021,BSSD,SIMS,0.94,3.87,94.9,199,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102157,Ruth Wambui,2021,BBIT,SCES,0.789,3.22,79.6,93,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101063,Ann Ochieng,2021,BCOM,SBS,0.669,1.6,34.0,14,7,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_102617,Faith Njoroge,2021,BBSF,SIMS,0.701,2.68,62.6,62,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_101168,Kevin Achieng,2021,BFS,SBS,0.96,3.67,93.6,109,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103223,Ann Kibet,2021,BSSD,SIMS,0.893,3.08,84.8,74,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103637,Lucy Kibet,2021,BSCP,SHSS,0.768,2.89,81.4,62,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102939,David Njoroge,2021,BBSE,SIMS,0.873,3.5,76.9,106,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104492,Kevin Wanjiru,2021,LLB,SLS,0.667,2.63,57.8,51,6,0,1,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103141,Daniel Muthoni,2021,BBSA,SIMS,0.858,2.84,75.3,92,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100144,Peter Kibet,2021,BCOM,SBS,0.675,2.49,69.2,62,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103578,Kevin Njoroge,2021,BADS,SHSS,0.773,2.5,62.7,44,6,1,0,0,0,1,0,0,1,0,DELAYED
H2021_102783,James Ochieng,2021,BSSD,SIMS,0.866,3.1,74.0,106,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100718,Ruth Wambui,2021,BSCM,SBS,0.685,2.56,59.9,45,6,1,0,0,0,1,1,0,0,1,DROPPED_OUT
H2021_101820,Kevin Ochieng,2021,BCNC,SCES,0.778,3.38,72.8,118,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102503,Lucy Kibet,2021,BSSD,SIMS,0.869,3.75,88.7,166,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_104361,Ruth Kibet,2021,LLB,SLS,0.738,2.46,59.7,53,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_104172,Peter Kibet,2021,BADS,SHSS,0.686,2.77,74.7,55,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100396,Kevin Njoroge,2021,BFS,SBS,0.732,2.38,74.0,74,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_104837,Mary Muthoni,2021,LLB,SLS,0.746,2.43,64.5,53,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104493,Michael Wambui,2021,LLB,SLS,0.925,3.53,81.2,135,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101366,James Muthoni,2021,BCNC,SCES,0.504,1.67,47.2,41,7,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_104559,Lucy Njoroge,2021,LLB,SLS,0.897,3.34,84.1,97,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100596,David Muthoni,2021,BSCM,SBS,0.958,3.72,93.8,158,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103953,Kevin Wanjiru,2021,BSCP,SHSS,0.561,2.3,46.6,38,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_102915,Grace Wambui,2021,BBSF,SIMS,0.763,2.99,75.4,84,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102327,Peter Wambui,2021,BCNC,SCES,0.315,1.92,35.7,34,6,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_103767,Lucy Wanjiru,2021,BACO,SHSS,0.91,3.57,82.0,138,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103441,Ann Kibet,2021,BSCP,SHSS,0.647,2.34,32.1,41,7,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_103852,Ruth Kamau,2021,BACO,SHSS,0.3,2.11,30.3,26,7,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_104133,Sarah Achieng,2021,BSCP,SHSS,0.485,1.56,42.3,49,7,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_104592,Lucy Ochieng,2021,LLB,SLS,0.679,2.8,63.9,47,7,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_102144,John Wanjiru,2021,BICS,SCES,0.845,3.09,71.3,109,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101572,Mary Ochieng,2021,BICS,SCES,0.912,3.94,90.3,195,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104080,Daniel Kibet,2021,BAIS,SHSS,0.727,2.54,71.0,76,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101123,Faith Achieng,2021,BFS,SBS,0.897,3.59,86.5,132,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102787,Ann Kamau,2021,BBSF,SIMS,0.764,2.48,71.1,77,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102968,Grace Wanjiru,2021,BBSF,SIMS,0.781,2.95,83.0,113,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102505,Lucy Achieng,2021,BBSE,SIMS,0.674,2.32,55.7,24,7,1,0,0,0,1,1,0,0,1,DROPPED_OUT
H2021_103466,John Wanjiru,2021,BSCP,SHSS,0.875,3.1,82.9,71,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100676,Michael Achieng,2021,BSCM,SBS,0.766,2.81,80.7,97,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102809,Mary Achieng,2021,BBSE,SIMS,0.316,2.38,54.0,49,6,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_103349,Michael Ochieng,2021,BACO,SHSS,0.88,3.04,75.5,117,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100729,John Ochieng,2021,BSCM,SBS,0.754,2.69,73.5,55,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_100413,Sarah Wanjiru,2021,BFS,SBS,0.376,2.11,53.0,19,6,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_103147,Jane Ochieng,2021,BBSF,SIMS,0.995,3.79,80.6,196,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101517,John Achieng,2021,BICS,SCES,0.665,2.67,73.4,77,7,0,1,0,0,0,0,0,1,0,DELAYED
H2021_100826,Faith Muthoni,2021,BFS,SBS,0.674,2.71,56.6,80,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103268,Ruth Kibet,2021,BSSD,SIMS,0.355,2.11,45.2,47,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_103975,John Achieng,2021,BAIS,SHSS,0.978,3.71,94.2,147,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100617,Peter Kibet,2021,BFS,SBS,0.55,1.74,59.0,21,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_100115,Daniel Wanjiru,2021,BFS,SBS,0.741,2.6,74.2,68,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100418,Grace Njoroge,2021,BFS,SBS,0.751,2.72,63.5,46,7,1,0,0,0,1,1,0,0,1,DROPPED_OUT
H2021_103070,Ann Muthoni,2021,BBSE,SIMS,0.912,3.5,83.8,106,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101626,Lucy Kamau,2021,BEEE,SCES,0.995,4.0,91.4,157,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104951,Daniel Kamau,2021,LLB,SLS,0.516,2.05,56.3,34,6,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_104186,Daniel Kamau,2021,BSCP,SHSS,0.682,2.62,70.9,60,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_102897,Kevin Wambui,2021,BSSD,SIMS,0.957,3.9,89.0,197,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104672,Peter Kibet,2021,LLB,SLS,0.82,3.1,79.5,118,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102083,Ruth Kamau,2021,BICS,SCES,0.763,2.88,57.4,54,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100754,Grace Kamau,2021,BCOM,SBS,0.806,3.49,80.2,70,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102547,Ann Njoroge,2021,BSSD,SIMS,0.985,4.0,83.6,199,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103970,Ruth Kibet,2021,BADS,SHSS,0.812,3.44,77.4,72,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103374,Jane Njoroge,2021,BACO,SHSS,0.766,3.33,80.1,97,6,1,0,0,0,0,0,0,1,1,DELAYED
H2021_104108,Mary Ochieng,2021,BSCP,SHSS,0.751,2.99,80.8,74,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102445,Kevin Kibet,2021,BCNC,SCES,0.749,2.58,60.4,43,7,1,0,0,0,1,0,0,1,1,DELAYED
H2021_104381,John Ochieng,2021,LLB,SLS,0.671,2.88,73.8,70,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101067,Ann Kamau,2021,BFS,SBS,0.975,3.53,94.8,147,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103914,Mary Kamau,2021,BAIS,SHSS,0.414,2.04,34.1,10,7,0,1,0,1,1,0,1,0,1,GRADUATED
H2021_103499,Jane Wanjiru,2021,BADS,SHSS,0.495,2.12,48.1,20,6,0,1,0,0,1,0,1,0,1,GRADUATED
H2021_102739,Joseph Wambui,2021,BBSE,SIMS,0.97,3.88,86.9,155,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_104001,Jane Wambui,2021,BSCP,SHSS,0.686,1.52,49.8,37,7,1,0,1,0,1,1,0,0,1,DROPPED_OUT
H2021_101569,Sarah Muthoni,2021,BCNC,SCES,0.783,2.89,80.8,91,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102428,David Wambui,2021,BEEE,SCES,1.0,3.65,94.9,164,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103747,James Kibet,2021,BACO,SHSS,0.766,2.58,60.5,45,7,1,0,0,0,1,0,0,1,0,DELAYED
H2021_104640,David Kibet,2021,LLB,SLS,0.985,3.97,91.3,112,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101688,Jane Njoroge,2021,BEEE,SCES,0.417,2.0,53.0,22,6,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_100852,Michael Ochieng,2021,BSCM,SBS,0.957,3.56,81.8,173,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103547,Ann Njoroge,2021,BACO,SHSS,0.747,2.45,68.0,66,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100896,David Kibet,2021,BCOM,SBS,0.788,2.66,58.5,67,7,1,0,0,0,0,0,1,0,0,GRADUATED
