student_id,name,class_level,school_id,physical_attendance_rate,cumulative_gpa,avg_grade,dropout_probability,dropout_risk_level
104393,Michael Mwangi,LLB4.1,SLS,0.7946428571428571,2.64,66.0,0.27448052947265655,🟢 LOW
104208,Lucy Wambui,BAIS1.2,SHSS,0.8273809523809524,2.908333333333333,72.71666666666667,0.27435800098008206,🟢 LOW
102961,Emmanuel Muthoni,BBSF2.1,SIMS,0.7559523809523809,2.8166666666666664,70.41666666666667,0.27413417780582866,🟢 LOW
103994,John Muthoni,BACO2.1,SHSS,0.8775510204081634,3.204285714285714,80.11428571428571,0.27402139976561185,🟢 LOW
102221,Nancy Achieng,BICS1.1,SCES,0.8775510204081634,3.202857142857144,80.02857142857144,0.27402139976561185,🟢 LOW
103383,Joyce Kibet,BAIS1.1,SHSS,0.8826530612244898,3.15,78.75714285714285,0.27393702052655383,🟢 LOW
101249,Lucy Muthoni,BCNC1.1,SCES,0.8877551020408163,3.16,78.98571428571428,0.27393702052655383,🟢 LOW
104335,Samuel Mutua,LLB1.2,SLS,0.8826530612244898,3.152857142857143,78.81428571428572,0.27393702052655383,🟢 LOW
100486,Peter Nyambura,BFS2.2,SBS,0.8775510204081632,3.1028571428571428,77.60000000000001,0.2738955244178836,🟢 LOW
103638,Jane Kibet,BACO3.2,SHSS,0.7928571428571429,2.632,65.78,0.27385603988153967,🟢 LOW
104048,Joyce Kipchoge,BACO3.1,SHSS,0.6928571428571428,2.832,70.86,0.273634004291622,🟢 LOW
101746,David Kipchoge,BBIT3.1,SCES,0.65,2.676,66.96000000000001,0.27360318293900276,🟢 LOW
103715,Daniel Wangui,BAIS1.1,SHSS,0.8061224489795918,3.174285714285714,79.35714285714286,0.27359554606028347,🟢 LOW
102442,Mary Chebet,BBIT3.2,SCES,0.7571428571428571,2.834,70.86,0.27350582304729953,🟢 LOW
103811,Faith Njeri,BSCP3.2,SHSS,0.6928571428571428,2.76,68.96000000000001,0.27328946683236105,🟢 LOW
103338,Sarah Achieng,BADS2.2,SHSS,0.8928571428571429,3.147142857142857,78.68571428571428,0.2729778710731078,🟢 LOW
102506,Emmanuel Wambui,BBSA2.2,SIMS,0.7619047619047619,2.805,70.14999999999999,0.2725355931554823,🟢 LOW
102338,Kevin Kariuki,BEEE3.1,SCES,0.7619047619047619,2.805,70.11666666666666,0.2725355931554823,🟢 LOW
104466,Brian Kipchoge,LLB2.1,SLS,0.8928571428571429,3.108571428571429,77.7,0.2721220466555684,🟢 LOW
104862,Ann Wangui,LLB2.1,SLS,0.8367346938775511,2.9957142857142856,74.89999999999999,0.27208657397904124,🟢 LOW
101113,Vincent Mwangi,BCOM2.1,SBS,0.6632653061224489,2.7585714285714285,68.95714285714286,0.2719404155807097,🟢 LOW
103846,Joyce Chebet,BACO2.2,SHSS,0.7976190476190476,2.9616666666666664,74.08333333333333,0.2714524446294061,🟢 LOW
102385,Samuel Muthoni,BEEE2.1,SCES,0.8724489795918368,3.207142857142857,80.14285714285714,0.27142499377945495,🟢 LOW
103166,Nancy Otieno,BBSE2.1,SIMS,0.7559523809523809,2.805,70.13333333333334,0.2714209708113281,🟢 LOW
101934,Faith Wangui,BCNC4.2,SCES,0.6607142857142857,2.7475,68.675,0.2714155649171431,🟢 LOW
103411,Emmanuel Achieng,BACO3.1,SHSS,0.7071428571428571,2.696,67.4,0.2713561921391177,🟢 LOW
102909,Jane Nyambura,BBSF3.2,SIMS,0.6726190476190476,2.8183333333333334,70.53333333333333,0.27133069948579913,🟢 LOW
102885,James Wambui,BBSE4.1,SIMS,0.6875,2.815,70.45,0.2713094041530478,🟢 LOW
102713,Joyce Otieno,BBSA1.1,SIMS,0.8826530612244898,3.2014285714285715,79.98571428571428,0.271289256908469,🟢 LOW
104010,Nancy Jepkorir,BADS2.2,SHSS,0.8877551020408163,3.202857142857144,80.05714285714285,0.271289256908469,🟢 LOW
100097,Peter Wambui,BSCM3.1,SBS,0.7071428571428571,2.806,70.2,0.27126328586139264,🟢 LOW
101661,Kevin Kipchoge,BEEE1.2,SCES,0.7976190476190476,2.97,74.23333333333333,0.27116227954465477,🟢 LOW
102228,Joseph Ochieng,BBIT3.2,SCES,0.7976190476190476,2.975,74.35000000000001,0.27116227954465477,🟢 LOW
100945,Michael Chebet,BFS2.1,SBS,0.6369047619047619,2.3583333333333334,58.96666666666667,0.2709374619567755,🟢 LOW
104812,Mary Wambui,LLB1.2,SLS,0.6964285714285715,2.703333333333333,67.58333333333333,0.27087231580329996,🟢 LOW
100500,Joyce Jepkorir,BCOM2.2,SBS,0.8673469387755102,3.217142857142857,80.42857142857143,0.27082465745658496,🟢 LOW
103905,Jane Wangui,BAIS2.1,SHSS,0.6122448979591837,2.7457142857142856,68.67142857142856,0.2707404741585972,🟢 LOW
103047,Brian Njoroge,BBSA1.2,SIMS,0.7959183673469388,3.144285714285714,78.57142857142857,0.2707231663794633,🟢 LOW
103593,Ruth Kamau,BSCP4.2,SHSS,0.7410714285714286,2.7375,68.35,0.27072182737838973,🟢 LOW
102136,Brian Muthoni,BICS2.2,SCES,0.6598639455782312,2.761428571428571,69.01428571428572,0.2706204959347679,🟢 LOW
102371,Caroline Achieng,BICS1.2,SCES,0.8622448979591837,2.994285714285714,74.87142857142858,0.2706028966111899,🟢 LOW
104157,Vincent Muthoni,BAIS1.1,SHSS,0.8622448979591837,2.992857142857143,74.85714285714286,0.2706028966111899,🟢 LOW
104934,Joseph Mutua,LLB4.2,SLS,0.6696428571428571,2.86,71.525,0.27058110828550835,🟢 LOW
100386,Daniel Mwangi,BCOM3.2,SBS,0.8511904761904763,2.9616666666666664,74.06666666666666,0.27056680397179833,🟢 LOW
100374,Grace Chebet,BSCM2.2,SBS,0.7908163265306122,2.907142857142857,72.67142857142856,0.2705615697604419,🟢 LOW
104185,Sarah Nyambura,BADS2.2,SHSS,0.8112244897959184,2.7585714285714285,68.94285714285715,0.2702340314005014,🟢 LOW
103176,Joseph Muthoni,BSSD3.2,SIMS,0.6547619047619048,2.9233333333333333,73.06666666666666,0.2701731807787306,🟢 LOW
101150,Jane Njoroge,BSCM2.1,SBS,0.8273809523809524,2.93,73.28333333333333,0.2700863782493711,🟢 LOW
101273,Ann Kipchoge,BBIT3.1,SCES,0.8273809523809524,2.931666666666666,73.25,0.2700863782493711,🟢 LOW
101394,Jane Chebet,BICS3.1,SCES,0.8273809523809524,2.935,73.43333333333334,0.2700863782493711,🟢 LOW
101833,Michael Wangui,BBIT4.1,SCES,0.7,2.758,68.92,0.2700396709276563,🟢 LOW
101027,Jane Kariuki,BCOM2.2,SBS,0.7698412698412698,2.8233333333333337,70.56666666666668,0.26995028681991556,🟢 LOW
102659,Emmanuel Chebet,BSSD3.1,SIMS,0.7714285714285715,2.8240000000000003,70.6,0.26995028681991556,🟢 LOW
100441,Lucy Jepkorir,BFS3.2,SBS,0.8357142857142857,2.95,73.74,0.26992495214855106,🟢 LOW
100902,Joseph Njoroge,BSCM4.2,SBS,0.7678571428571428,2.775,69.4,0.2697458720385047,🟢 LOW
102546,Sarah Wanjiru,BBSA4.2,SIMS,0.7678571428571428,2.7725,69.275,0.2697458720385047,🟢 LOW
103343,David Ochieng,BADS2.2,SHSS,0.8412698412698413,2.953333333333333,73.86666666666667,0.26970785897060545,🟢 LOW
101243,Jane Kamau,BBIT3.2,SCES,0.8392857142857143,2.956666666666667,73.93333333333334,0.26970785897060545,🟢 LOW
104656,Sarah Jepkorir,LLB4.2,SLS,0.7410714285714286,2.7475,68.65,0.2696838917515516,🟢 LOW
104564,Samuel Kipchoge,LLB2.1,SLS,0.7857142857142857,2.9450000000000003,73.64999999999999,0.2696801621823344,🟢 LOW
100880,Samuel Kipchoge,BSCM3.2,SBS,0.7857142857142858,2.944,73.58,0.2696801621823344,🟢 LOW
102090,Michael Otieno,BCNC1.2,SCES,0.8418367346938777,3.171428571428572,79.32857142857142,0.26947124636420566,🟢 LOW
103480,Rose Achieng,BADS2.2,SHSS,0.7959183673469388,2.948571428571429,73.67142857142858,0.26938836314834963,🟢 LOW
104280,Emmanuel Wanjiru,BADS1.2,SHSS,0.7908163265306122,2.9185714285714286,72.95714285714286,0.26934475875392466,🟢 LOW
101469,Rose Mutua,BCNC2.1,SCES,0.8112244897959184,3.165714285714286,79.08571428571429,0.26920248084090437,🟢 LOW
100942,Joseph Njeri,BSCM3.2,SBS,0.7,2.732,68.26,0.26913844257630365,🟢 LOW
101734,Joseph Achieng,BBIT3.1,SCES,0.7,2.734,68.32000000000001,0.26913844257630365,🟢 LOW
103093,Sarah Njoroge,BBSA2.1,SIMS,0.8010204081632654,3.012857142857143,75.3,0.26913070669100436,🟢 LOW
104183,David Njoroge,BACO1.1,SHSS,0.8061224489795918,3.0,75.05714285714285,0.2691277201815574,🟢 LOW
102308,Samuel Njeri,BCNC2.2,SCES,0.8452380952380952,2.93,73.26666666666667,0.26903658181733275,🟢 LOW
100346,Emmanuel Otieno,BCOM4.2,SBS,0.7589285714285714,2.765,69.2,0.26882241538019214,🟢 LOW
103055,John Mutua,BSSD1.1,SIMS,0.8877551020408163,3.0985714285714288,77.48571428571428,0.2688082684749272,🟢 LOW
100640,Daniel Kipchoge,BSCM2.1,SBS,0.8622448979591837,3.011428571428571,75.3,0.26878223379424115,🟢 LOW
102619,Faith Wangui,BBSA2.2,SIMS,0.869047619047619,3.087142857142857,77.22857142857143,0.26873923917807574,🟢 LOW
101888,Kevin Kibet,BICS3.1,SCES,0.7857142857142857,2.8349999999999995,70.89999999999999,0.26857695356020406,🟢 LOW
101961,David Wanjiru,BEEE1.2,SCES,0.8622448979591837,3.1957142857142857,79.91428571428571,0.2684298156452166,🟢 LOW
103393,Grace Wanjiru,BAIS1.1,SHSS,0.7857142857142857,2.8714285714285714,71.8,0.268299098081847,🟢 LOW
104868,Kevin Wanjiru,LLB3.1,SLS,0.8357142857142857,2.912,72.84,0.26815224268937277,🟢 LOW
102789,Jane Wambui,BBSA4.1,SIMS,0.8285714285714285,2.978,74.44,0.2680426861861503,🟢 LOW
104147,Joseph Mwangi,BADS2.2,SHSS,0.8293650793650794,2.978333333333333,74.45,0.2680426861861503,🟢 LOW
101850,Michael Kipchoge,BBIT1.2,SCES,0.8010204081632653,2.9385714285714286,73.5,0.26796021745202386,🟢 LOW
100582,Rose Kibet,BCOM4.1,SBS,0.8303571428571429,2.8425,71.1,0.26787379959014296,🟢 LOW
102301,Peter Mutua,BEEE1.1,SCES,0.7959183673469388,2.897142857142857,72.48571428571428,0.26787225992510844,🟢 LOW
101373,Kevin Mwangi,BBIT2.1,SCES,0.7959183673469388,2.898571428571429,72.44285714285715,0.26787225992510844,🟢 LOW
103213,Ann Kibet,BBSE3.1,SIMS,0.8511904761904763,2.956666666666667,73.93333333333334,0.26781030945960604,🟢 LOW
104479,Ruth Muthoni,LLB1.1,SLS,0.8877551020408163,3.14,78.51428571428572,0.2677552023447356,🟢 LOW
104777,Mary Wambui,LLB4.2,SLS,0.8035714285714286,2.735,68.35,0.26774756005409645,🟢 LOW
101051,Caroline Mwangi,BSCM4.1,SBS,0.7232142857142858,2.7175,67.95,0.2676723760918613,🟢 LOW
102213,Vincent Otieno,BCNC1.2,SCES,0.8333333333333334,2.9516666666666667,73.76666666666667,0.26763332216680175,🟢 LOW
100905,Grace Otieno,BSCM2.2,SBS,0.7658730158730158,2.825,70.61666666666666,0.26756958098034833,🟢 LOW
103592,Lucy Njeri,BSCP1.1,SHSS,0.7857142857142857,3.0028571428571427,75.07142857142857,0.26749678389343945,🟢 LOW
102841,Brian Otieno,BBSF3.1,SIMS,0.8809523809523809,2.893333333333333,72.3,0.26731800221721985,🟢 LOW
101178,Lucy Otieno,BFS1.2,SBS,0.9081632653061226,3.08,77.0,0.2672186392406475,🟢 LOW
101432,Daniel Wanjiru,BICS4.2,SCES,0.9821428571428572,3.2425,81.025,0.26721296169845415,🟢 LOW
103883,Grace Kariuki,BADS1.2,SHSS,0.7959183673469388,2.9085714285714284,72.7,0.26716923169523665,🟢 LOW
104181,Mary Kibet,BACO1.2,SHSS,0.7959183673469388,2.907142857142857,72.7,0.26716923169523665,🟢 LOW
104860,Brian Jepkorir,LLB2.2,SLS,0.7321428571428572,2.8383333333333334,70.96666666666667,0.2671037683341238,🟢 LOW
102881,Vincent Nyambura,BSSD1.2,SIMS,0.8154761904761906,2.783333333333333,69.56666666666668,0.26709787928546097,🟢 LOW
101498,Mary Otieno,BICS2.2,SCES,0.826530612244898,3.0,75.02857142857144,0.26668307212533526,🟢 LOW
104674,Brian Otieno,LLB1.1,SLS,0.826530612244898,3.001428571428572,75.01428571428572,0.26668307212533526,🟢 LOW
102805,Lucy Wangui,BBSF1.2,SIMS,0.8775510204081634,3.1542857142857144,78.89999999999999,0.2666691633836967,🟢 LOW
104125,Michael Chebet,BSCP2.1,SHSS,0.8571428571428571,3.217142857142857,80.45714285714287,0.2666008194845319,🟢 LOW
103420,Joyce Ochieng,BADS1.1,SHSS,0.8273809523809524,2.9516666666666667,73.8,0.2665896026633807,🟢 LOW
101838,Samuel Mwangi,BICS1.2,SCES,0.8520408163265306,3.225714285714285,80.67142857142858,0.26658211327704395,🟢 LOW
103185,David Muthoni,BBSF2.1,SIMS,0.7619047619047619,2.83,70.73333333333333,0.2665774480503964,🟢 LOW
100168,Samuel Mwangi,BFS1.2,SBS,0.7619047619047619,2.833333333333333,70.91666666666667,0.2665774480503964,🟢 LOW
104028,Ruth Wanjiru,BSCP1.1,SHSS,0.7619047619047619,2.833333333333333,70.83333333333333,0.2665774480503964,🟢 LOW
104702,Vincent Kibet,LLB1.2,SLS,0.8418367346938777,2.78,69.45714285714287,0.26653118486423244,🟢 LOW
103957,Lucy Jepkorir,BACO1.2,SHSS,0.8571428571428571,3.1557142857142857,78.94285714285715,0.26651957873781534,🟢 LOW
100101,Caroline Otieno,BFS1.1,SBS,0.8571428571428571,3.1557142857142857,78.89999999999999,0.26651957873781534,🟢 LOW
103772,David Muthoni,BADS4.2,SHSS,0.7767857142857143,2.775,69.4,0.2658641123755378,🟢 LOW
101403,Nancy Kariuki,BBIT4.2,SCES,0.7767857142857143,2.7775,69.4,0.2658641123755378,🟢 LOW
101912,Samuel Njoroge,BEEE4.1,SCES,0.7767857142857143,2.78,69.525,0.2658641123755378,🟢 LOW
102531,Sarah Kibet,BBSF4.1,SIMS,0.8035714285714286,2.93,73.275,0.2657983029287027,🟢 LOW
104944,John Kipchoge,LLB3.1,SLS,0.7642857142857142,2.788,69.66,0.2656559158499333,🟢 LOW
101382,Mary Mutua,BBIT4.2,SCES,0.6875,2.8225,70.6,0.26556616090980456,🟢 LOW
102545,Kevin Ochieng,BBSE4.2,SIMS,0.8125,2.725,68.125,0.26539417872823035,🟢 LOW
104375,Kevin Kariuki,LLB4.2,SLS,0.8125,2.72,68.0,0.26539417872823035,🟢 LOW
101520,Daniel Nyambura,BICS4.2,SCES,0.8125,2.715,67.825,0.26538019603525237,🟢 LOW
101857,John Njeri,BBIT1.1,SCES,0.8316326530612245,3.2285714285714286,80.77142857142857,0.2652791759444258,🟢 LOW
100488,Faith Kamau,BCOM3.2,SBS,0.7857142857142857,2.918333333333333,72.98333333333333,0.2652079307081187,🟢 LOW
104087,Samuel Chebet,BADS1.1,SHSS,0.8724489795918368,3.0471428571428576,76.17142857142858,0.26517945520191266,🟢 LOW
103953,Ruth Wangui,BSCP2.1,SHSS,0.5969387755102041,2.3442857142857143,58.6,0.26509002609335525,🟢 LOW
101268,Sarah Njeri,BCNC3.1,SCES,0.7916666666666666,2.956666666666667,73.95,0.26495483231663236,🟢 LOW
102517,Joseph Chebet,BBSE1.1,SIMS,0.8775510204081634,3.077142857142857,76.94285714285715,0.2649444603422531,🟢 LOW
104000,Samuel Mwangi,BADS2.1,SHSS,0.7857142857142857,2.9766666666666666,74.43333333333334,0.2648512562131849,🟢 LOW
100411,Lucy Kibet,BSCM3.1,SBS,0.7785714285714286,3.0,75.02000000000001,0.2646202815860799,🟢 LOW
101884,Joseph Kamau,BICS4.2,SCES,0.7767857142857143,2.8325,70.85,0.26456825721244387,🟢 LOW
103060,Emmanuel Mwangi,BSSD2.1,SIMS,0.8571428571428571,3.2142857142857144,80.32857142857142,0.26438250962537696,🟢 LOW
103141,John Kibet,BBSE3.2,SIMS,0.6607142857142857,2.7716666666666665,69.31666666666666,0.26433443836225756,🟢 LOW
104575,Caroline Achieng,LLB4.1,SLS,0.8,2.964,74.08,0.2643338005616095,🟢 LOW
100023,Faith Wambui,BSCM1.1,SBS,0.8061224489795917,2.974285714285714,74.37142857142858,0.2643243422207181,🟢 LOW
103051,Rose Chebet,BBSE1.2,SIMS,0.8452380952380952,2.9483333333333337,73.71666666666667,0.26415965159216714,🟢 LOW
103366,Joyce Jepkorir,BACO3.1,SHSS,0.8428571428571429,2.946,73.72,0.26415965159216714,🟢 LOW
102922,Ann Njoroge,BBSE2.1,SIMS,0.8333333333333334,2.9483333333333337,73.7,0.2641281675276265,🟢 LOW
102475,Caroline Wambui,BICS1.1,SCES,0.8724489795918368,3.142857142857143,78.58571428571429,0.2640727573975397,🟢 LOW
104252,Caroline Wanjiru,BADS1.2,SHSS,0.8724489795918366,3.142857142857143,78.55714285714285,0.2640727573975397,🟢 LOW
100098,James Otieno,BCOM2.1,SBS,0.8724489795918368,3.151428571428572,78.77142857142857,0.2640727573975397,🟢 LOW
101811,Sarah Nyambura,BICS2.2,SCES,0.7956349206349206,2.97,74.23333333333333,0.26404363547685816,🟢 LOW
103713,David Njeri,BSCP4.1,SHSS,0.7946428571428572,2.9725,74.35,0.26404363547685816,🟢 LOW
103990,Samuel Wanjiru,BACO2.1,SHSS,0.8877551020408163,3.1514285714285712,78.78571428571429,0.2639370205265538,🟢 LOW
103151,John Wangui,BBSA4.1,SIMS,0.7071428571428571,2.838,70.9,0.2638994971402037,🟢 LOW
103605,Caroline Ochieng,BSCP1.2,SHSS,0.8469387755102041,2.992857142857143,74.78571428571429,0.2637463858708385,🟢 LOW
103665,Emmanuel Njeri,BAIS4.2,SHSS,0.8392857142857143,2.835,70.8,0.2635775213909092,🟢 LOW
101984,James Kibet,BEEE1.2,SCES,0.8273809523809524,2.898333333333333,72.43333333333334,0.2635376441853871,🟢 LOW
104764,Rose Ochieng,LLB3.2,SLS,0.8273809523809524,2.8966666666666665,72.46666666666665,0.2635376441853871,🟢 LOW
101881,Vincent Mwangi,BCNC2.2,SCES,0.7757936507936508,2.833333333333333,70.78333333333333,0.26351675846989225,🟢 LOW
102513,John Chebet,BBSE4.2,SIMS,0.7142857142857143,2.7475,68.7,0.26351208587326946,🟢 LOW
104218,Mary Achieng,BADS4.1,SHSS,0.7142857142857143,2.754,68.86,0.26351208587326946,🟢 LOW
102207,Sarah Jepkorir,BCNC1.2,SCES,0.8724489795918368,3.1042857142857145,77.61428571428571,0.2634241184317267,🟢 LOW
101704,Vincent Wanjiru,BEEE2.1,SCES,0.8511904761904763,2.9483333333333337,73.76666666666667,0.2631213423234558,🟢 LOW
102175,Rose Ochieng,BICS1.1,SCES,0.8724489795918366,3.2142857142857144,80.35714285714286,0.262949657456585,🟢 LOW
104436,James Kibet,LLB2.2,SLS,0.8741496598639457,3.21,80.21428571428571,0.262949657456585,🟢 LOW
101462,Rose Kamau,BEEE3.2,SCES,0.7785714285714287,2.9,72.5,0.26288274122444316,🟢 LOW
101977,David Wangui,BEEE2.1,SCES,0.8979591836734694,3.097142857142857,77.44285714285715,0.2628247083351604,🟢 LOW
100138,Vincent Jepkorir,BCOM4.1,SBS,0.6339285714285714,2.7475,68.725,0.2628098307312587,🟢 LOW
101914,Grace Wangui,BICS1.1,SCES,0.8469387755102041,2.957142857142857,73.97142857142856,0.2625835013777698,🟢 LOW
101874,Daniel Wambui,BICS2.2,SCES,0.7837301587301587,2.985,74.60000000000001,0.26240876163955273,🟢 LOW
101999,Nancy Kamau,BEEE1.1,SCES,0.7908163265306122,3.04,75.97142857142856,0.2623230566826259,🟢 LOW
103016,Faith Wambui,BBSA2.2,SIMS,0.7959183673469388,3.0171428571428573,75.39999999999999,0.262305387797119,🟢 LOW
101971,Sarah Mwangi,BCNC1.2,SCES,0.6964285714285715,2.815,70.36666666666666,0.2621835253010183,🟢 LOW
104110,Nancy Wanjiru,BACO2.2,SHSS,0.8656462585034014,3.0342857142857147,75.82857142857142,0.26210850362007715,🟢 LOW
103622,Ruth Njeri,BSCP3.2,SHSS,0.7571428571428571,2.772,69.3,0.2620803002888097,🟢 LOW
101058,Vincent Kariuki,BSCM3.1,SBS,0.7571428571428571,2.77,69.18,0.2620803002888097,🟢 LOW
103325,Rose Muthoni,BAIS1.1,SHSS,0.8724489795918368,3.095714285714286,77.37142857142858,0.2620364532334888,🟢 LOW
101603,Ruth Mutua,BICS2.2,SCES,0.8707482993197279,3.095714285714286,77.44285714285715,0.2620364532334888,🟢 LOW
104861,Caroline Wanjiru,LLB1.2,SLS,0.8010204081632653,2.775714285714286,69.32857142857144,0.26200266064367755,🟢 LOW
101566,Lucy Wambui,BBIT3.2,SCES,0.7142857142857142,2.766,69.12,0.26191366984847825,🟢 LOW
101759,David Otieno,BEEE2.1,SCES,0.9387755102040816,3.241428571428571,81.0,0.26181678131789854,🟢 LOW
103551,Ann Chebet,BADS4.2,SHSS,0.7232142857142857,2.73,68.25,0.2617409177215312,🟢 LOW
104122,Joyce Wangui,BSCP1.2,SHSS,0.7916666666666666,2.785,69.58333333333333,0.261639442867611,🟢 LOW
102979,David Kipchoge,BBSA3.2,SIMS,0.7928571428571429,2.784,69.53999999999999,0.261639442867611,🟢 LOW
104260,Kevin Njoroge,BACO3.2,SHSS,0.7916666666666666,2.768333333333333,69.26666666666667,0.261639442867611,🟢 LOW
104793,Joseph Achieng,LLB2.2,SLS,0.8333333333333334,2.893333333333333,72.3,0.2615351012737533,🟢 LOW
100523,David Muthoni,BFS2.1,SBS,0.7959183673469388,3.1157142857142857,77.89999999999999,0.26148125364031294,🟢 LOW
103766,Sarah Wangui,BADS1.1,SHSS,0.7959183673469388,3.111428571428572,77.77142857142857,0.26148125364031294,🟢 LOW
100540,Michael Njoroge,BSCM2.1,SBS,0.7959183673469388,3.107142857142857,77.68571428571428,0.26148125364031294,🟢 LOW
103787,James Ochieng,BSCP2.1,SHSS,0.8571428571428571,3.198571428571429,79.98571428571428,0.2614658429587103,🟢 LOW
104255,John Kariuki,BAIS1.2,SHSS,0.8571428571428571,3.202857142857144,80.04285714285713,0.2614658429587103,🟢 LOW
100442,John Mwangi,BSCM1.1,SBS,0.8333333333333334,2.8833333333333333,72.10000000000001,0.26118550593120204,🟢 LOW
102399,Faith Kibet,BCNC3.2,SCES,0.7738095238095237,2.8266666666666667,70.66666666666667,0.2611461216304065,🟢 LOW
100601,Ann Mwangi,BFS2.1,SBS,0.8571428571428571,3.018571428571428,75.44285714285715,0.26101412355363,🟢 LOW
103998,David Muthoni,BADS4.1,SHSS,0.7571428571428571,2.812,70.32000000000001,0.2609055553346007,🟢 LOW
103292,Daniel Achieng,BSSD2.1,SIMS,0.6666666666666666,2.786666666666666,69.7,0.26084460924482067,🟢 LOW
102558,Kevin Kipchoge,BBSF3.1,SIMS,0.8273809523809524,2.856666666666667,71.46666666666667,0.260787556175591,🟢 LOW
104465,Michael Nyambura,LLB1.2,SLS,0.8469387755102041,3.007142857142857,75.15714285714286,0.26072384395560744,🟢 LOW
101943,Rose Jepkorir,BEEE3.2,SCES,0.7428571428571429,2.838,70.92,0.26070879562571925,🟢 LOW
103163,Ruth Wangui,BBSE1.1,SIMS,0.8520408163265306,3.1785714285714284,79.47142857142856,0.26069880166267134,🟢 LOW
104455,David Jepkorir,LLB1.1,SLS,0.8010204081632654,2.88,72.01428571428572,0.26068150763327314,🟢 LOW
103847,Michael Wambui,BACO4.2,SHSS,0.7678571428571428,2.7925,69.85,0.26066378597279216,🟢 LOW
101866,Michael Kariuki,BICS3.1,SCES,0.7,2.972,74.34,0.2605415760666199,🟢 LOW
100476,Kevin Otieno,BSCM4.2,SBS,0.7678571428571428,2.79,69.775,0.26053256491861293,🟢 LOW
103918,Mary Kipchoge,BSCP3.1,SHSS,0.6928571428571428,2.778,69.44,0.26049511942784576,🟢 LOW
100151,Kevin Mwangi,BSCM4.1,SBS,0.7410714285714286,2.755,68.925,0.2603471221767013,🟢 LOW
100364,Samuel Njeri,BFS3.1,SBS,0.8357142857142857,2.912,72.86,0.2602695416225294,🟢 LOW
103792,Samuel Ochieng,BSCP2.1,SHSS,0.7857142857142857,2.995,74.89999999999999,0.260121816838425,🟢 LOW
101298,Rose Otieno,BBIT3.1,SCES,0.7916666666666666,2.9599999999999995,73.93333333333334,0.2600976894594895,🟢 LOW
103723,Mary Kipchoge,BAIS1.1,SHSS,0.7678571428571428,2.8233333333333337,70.63333333333334,0.25995028681991555,🟢 LOW
104519,Rose Achieng,LLB1.2,SLS,0.8367346938775511,2.96,73.98571428571428,0.25993758698088265,🟢 LOW
102314,Joyce Jepkorir,BICS2.2,SCES,0.8520408163265306,3.137142857142857,78.39999999999999,0.2599293744188347,🟢 LOW
101355,Michael Muthoni,BCNC3.1,SCES,0.7261904761904763,2.841666666666667,70.98333333333333,0.25986629749743156,🟢 LOW
101691,Samuel Chebet,BEEE1.1,SCES,0.8469387755102041,3.24,80.97142857142856,0.2597870466219071,🟢 LOW
104717,Nancy Mwangi,LLB2.2,SLS,0.8412698412698413,2.908333333333333,72.68333333333334,0.25974102773610175,🟢 LOW
100969,Vincent Kipchoge,BFS1.1,SBS,0.8010204081632654,2.975714285714285,74.37142857142858,0.25956649526986725,🟢 LOW
103595,Jane Muthoni,BADS4.1,SHSS,0.9928571428571428,3.342,83.52000000000001,0.2595139774586898,🟢 LOW
103323,David Mutua,BADS2.1,SHSS,0.7397959183673469,3.001428571428572,75.05714285714285,0.25933739206706985,🟢 LOW
104474,Jane Mwangi,LLB4.2,SLS,0.7767857142857143,2.81,70.25,0.2592545968149308,🟢 LOW
102858,Vincent Mutua,BBSE2.1,SIMS,0.6726190476190476,2.806666666666666,70.16666666666667,0.2592449080401758,🟢 LOW
104505,Joseph Wanjiru,LLB2.1,SLS,0.8010204081632654,3.225714285714285,80.58571428571429,0.2592254933064244,🟢 LOW
104782,Lucy Chebet,LLB3.1,SLS,0.8428571428571429,2.782,69.56,0.2591482140565078,🟢 LOW
104338,James Wanjiru,LLB3.1,SLS,0.8214285714285714,2.804,70.11999999999999,0.2590861147985802,🟢 LOW
102490,David Njoroge,BCNC1.1,SCES,0.8273809523809524,2.8866666666666667,72.18333333333334,0.25906491451447766,🟢 LOW
102285,Vincent Ochieng,BCNC4.1,SCES,0.7142857142857142,2.7925,69.75,0.2590568492612841,🟢 LOW
100415,Samuel Wambui,BFS2.2,SBS,0.8520408163265306,2.981428571428572,74.55714285714285,0.25896813729890367,🟢 LOW
102387,Mary Achieng,BBIT2.1,SCES,0.8520408163265306,2.98,74.5,0.25896813729890367,🟢 LOW
104672,John Achieng,LLB2.1,SLS,0.7678571428571429,2.8349999999999995,70.89999999999999,0.2589581538899636,🟢 LOW
101770,Joseph Wangui,BICS2.2,SCES,0.7678571428571429,2.8266666666666667,70.71666666666665,0.2589581538899636,🟢 LOW
104197,Daniel Chebet,BACO3.2,SHSS,0.7678571428571428,2.833333333333333,70.81666666666666,0.2589581538899636,🟢 LOW
103804,Lucy Mutua,BAIS3.1,SHSS,0.7678571428571429,2.8316666666666666,70.81666666666666,0.2589581538899636,🟢 LOW
103038,Emmanuel Wanjiru,BBSA3.2,SIMS,0.7571428571428571,2.816,70.47999999999999,0.258705990270729,🟢 LOW
100663,Grace Kamau,BFS3.1,SBS,0.8273809523809524,2.9166666666666665,72.96666666666667,0.2586957130834031,🟢 LOW
